,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,"(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)"
1,"(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)"
2,"(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(210, 210, 210)","(189, 189, 189)","(210, 210, 210)","(210, 210, 210)","(210, 210, 210)","(210, 210, 210)","(210, 210, 210)","(210, 210, 210)","(189, 189, 189)","(210, 210, 210)","(210, 210, 210)","(210, 210, 210)","(210, 210, 210)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)"
3,"(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(210, 210, 210)","(210, 210, 210)","(210, 210, 210)","(210, 210, 210)","(189, 189, 189)","(210, 210, 210)","(210, 210, 210)","(210, 210, 210)","(210, 210, 210)","(210, 210, 210)","(210, 210, 210)","(210, 210, 210)","(210, 210, 210)","(210, 210, 210)","(210, 210, 210)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)"
4,"(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(189, 189, 189)","(210, 210, 210)","(210, 210, 210)","(210, 210, 210)","(210, 210, 210)","(210, 210, 210)","(210, 210, 210)","(189, 189, 189)","(210, 210, 210)","(210, 210, 210)","(210, 210, 210)","(210, 210, 210)","(210, 210, 210)","(210, 210, 210)","(189, 189, 189)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)"
5,"(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)"
6,"(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)"
7,"(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)"
8,"(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)"
9,"(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)","(77, 180, 227)"
